Date,Open,High,Low,Close,Adj Close,Volume
2008-08-01,4.942910,5.178750,4.893770,5.060830,2.971633,88074754
2008-08-04,5.031350,5.060830,4.942910,4.962560,2.913931,40240263
2008-08-05,4.992040,5.041170,4.942910,4.962560,2.913931,49026973
2008-08-06,5.011690,5.090310,4.952730,5.041170,2.960089,57088460
2008-08-07,5.051000,5.100140,4.982210,5.070660,2.977405,47305664
2008-08-08,5.051000,5.060830,4.874120,4.913430,2.885082,77273043
2008-08-11,4.913430,4.962560,4.746370,4.795500,2.815836,89795738
2008-08-12,4.756200,4.844640,4.716890,4.805330,2.821607,40856945
2008-08-13,4.726720,4.756200,4.618620,4.667750,2.740823,63164357
2008-08-14,4.667750,4.667750,4.559660,4.618620,2.711975,43580695
2008-08-15,4.618620,4.687410,4.569490,4.628450,2.717747,34393834
2008-08-18,4.648100,4.667750,4.461390,4.471220,2.625424,53245890
2008-08-19,4.441740,4.540010,4.422080,4.520350,2.654272,51491959
2008-08-20,4.500700,4.913430,4.431910,4.815160,2.827380,111934201
2008-08-21,4.766020,4.834810,4.667750,4.677580,2.746595,56972050
2008-08-22,4.726720,4.785680,4.628450,4.746370,2.786988,51068532
2008-08-25,4.746370,4.874120,4.707060,4.795500,2.815836,54460730
2008-08-26,4.736540,4.834810,4.687410,4.726720,2.775449,42789361
2008-08-27,4.707060,4.805330,4.687410,4.736540,2.781215,40390789
2008-08-28,4.746370,4.834810,4.736540,4.785680,2.810069,48008157
2008-08-29,4.815160,4.893770,4.766020,4.844640,2.844690,55536985
2008-09-01,4.785680,4.824980,4.628450,4.707060,2.763905,53516097
2008-09-02,4.638270,4.657930,4.500700,4.608790,2.706203,69172261
2008-09-03,4.608790,4.628450,4.500700,4.559660,2.677354,33673542
2008-09-04,4.559660,4.569490,4.481040,4.559660,2.677354,30684978
2008-09-05,4.481040,4.510520,4.402430,4.431910,2.602342,59880710
2008-09-08,4.451560,4.549830,4.412260,4.451560,2.613880,62756028
2008-09-09,4.510520,4.510520,4.412260,4.451560,2.613880,58344679
2008-09-10,4.431910,4.510520,4.323810,4.431910,2.602342,42101353
2008-09-11,4.412260,4.412260,4.205890,4.225550,2.481171,81848957
2008-09-12,4.225550,4.264850,4.097800,4.146930,2.435007,54539170
2008-09-16,3.930740,3.940570,3.734200,3.734200,2.192659,224637357
2008-09-17,3.635930,3.734200,3.360780,3.360780,1.973393,269996548
2008-09-18,3.203550,3.547490,3.075800,3.380440,1.984936,397626264
2008-09-19,3.714550,3.714550,3.714550,3.714550,2.181120,50727164
2008-09-22,4.087970,4.087970,4.087970,4.087970,2.400386,115145031
2008-09-23,4.107620,4.372950,4.048660,4.274680,2.510019,1152977075
2008-09-24,3.940570,4.255030,3.911090,4.215720,2.475399,468530102
2008-09-25,4.156760,4.402430,4.127280,4.294330,2.521557,515330833
2008-09-26,4.323810,4.333640,4.156760,4.274680,2.510019,238495449
2008-10-06,4.205890,4.205890,3.979870,3.999530,2.348456,235653172
2008-10-07,3.861950,4.127280,3.802990,4.087970,2.400386,175193325
2008-10-08,3.940570,4.097800,3.920910,3.999530,2.348456,190118098
2008-10-09,4.087970,4.097800,3.930740,3.989700,2.342684,129889294
2008-10-10,3.802990,3.999530,3.783340,3.930740,2.308064,181187095
2008-10-13,3.881610,4.235370,3.832470,4.225550,2.481171,291541608
2008-10-14,4.333640,4.353290,4.078140,4.087970,2.400386,357822506
2008-10-15,4.038840,4.137100,4.009360,4.058490,2.383076,107323787
2008-10-16,3.930740,3.999530,3.901260,3.930740,2.308064,138031605
2008-10-17,3.950390,3.989700,3.881610,3.930740,2.308064,106746013
2008-10-20,3.930740,3.999530,3.822640,3.979870,2.336911,107780261
2008-10-21,3.989700,3.999530,3.901260,3.911090,2.296525,121013046
2008-10-22,3.891430,3.940570,3.832470,3.842300,2.256133,100739435
2008-10-23,3.763680,3.763680,3.586800,3.734200,2.192659,127115230
2008-10-24,3.734200,3.744030,3.596630,3.635930,2.134956,145380078
2008-10-27,3.635930,3.635930,3.635930,3.635930,2.134956,0
2008-10-28,3.311650,3.812820,3.311650,3.734200,2.192659,300053357
2008-10-29,3.734200,3.744030,3.488530,3.518010,2.065715,188974978
2008-10-30,3.537670,3.685070,3.419740,3.567150,2.094569,167345462
2008-10-31,3.527840,3.606450,3.508190,3.557320,2.088798,101963063
2008-11-03,3.518010,3.655590,3.518010,3.596630,2.111880,95370491
2008-11-04,3.567150,3.655590,3.527840,3.626110,2.129190,105495223
2008-11-05,3.645760,3.832470,3.645760,3.655590,2.146500,235996840
2008-11-06,3.586800,3.635930,3.567150,3.626110,2.129190,108857683
2008-11-07,3.547490,3.744030,3.537670,3.704720,2.175348,128210256
2008-11-10,3.793160,3.940570,3.763680,3.920910,2.302291,275988741
2008-11-11,3.901260,3.950390,3.812820,3.852130,2.261905,179014394
2008-11-12,3.793160,3.920910,3.793160,3.871780,2.273443,102221458
2008-11-13,3.832470,4.019180,3.793160,3.970050,2.331146,256514348
2008-11-14,4.009360,4.058490,3.950390,4.029010,2.365766,221921671
2008-11-17,4.029010,4.097800,3.979870,4.068320,2.388848,185239247
2008-11-18,4.058490,4.087970,3.832470,3.930740,2.308064,200387578
2008-11-19,3.871780,4.078140,3.842300,4.068320,2.388848,200895441
2008-11-20,3.960220,4.058490,3.911090,4.009360,2.354228,176976636
2008-11-21,3.901260,4.058490,3.822640,3.979870,2.336911,193808217
2008-11-24,3.920910,3.960220,3.842300,3.891430,2.284981,83842735
2008-11-25,3.940570,3.970050,3.832470,3.891430,2.284981,73746263
2008-11-26,3.881610,3.911090,3.852130,3.891430,2.284981,51942532
2008-11-27,4.107620,4.107620,3.861950,3.881610,2.279215,236299677
2008-11-28,3.861950,3.871780,3.675240,3.763680,2.209969,171677583
2008-12-01,3.734200,3.753860,3.635930,3.744030,2.198430,121060803
2008-12-02,3.665420,3.714550,3.586800,3.694900,2.169582,162896981
2008-12-03,3.734200,3.812820,3.714550,3.802990,2.233051,177627409
2008-12-04,3.901260,3.999530,3.852130,3.891430,2.284981,305879332
2008-12-05,3.861950,3.950390,3.842300,3.930740,2.308064,127902278
2008-12-08,3.950390,4.058490,3.920910,4.029010,2.365766,260328696
2008-12-09,4.048660,4.048660,3.901260,3.901260,2.290753,191430028
2008-12-10,3.891430,4.019180,3.871780,4.009360,2.354228,192966376
2008-12-11,3.970050,4.009360,3.881610,3.901260,2.290753,178238884
2008-12-12,3.871780,3.891430,3.694900,3.753860,2.204202,184196570
2008-12-15,3.783340,3.822640,3.685070,3.734200,2.192659,134263157
2008-12-16,3.714550,3.734200,3.626110,3.724380,2.186892,125441295
2008-12-17,3.753860,3.753860,3.675240,3.714550,2.181120,139470182
2008-12-18,3.714550,3.802990,3.645760,3.793160,2.227279,183966965
2008-12-19,3.744030,3.812820,3.734200,3.753860,2.204202,158790971
2008-12-22,3.763680,3.763680,3.665420,3.714550,2.181120,102775296
2008-12-23,3.714550,3.714550,3.586800,3.616280,2.123418,169242404
2008-12-24,3.586800,3.635930,3.547490,3.567150,2.094569,88502920
2008-12-25,3.586800,3.626110,3.537670,3.567150,2.094569,88847731
2008-12-26,3.567150,3.635930,3.557320,3.586800,2.106108,75298406
2008-12-29,3.567150,3.606450,3.527840,3.576970,2.100336,79019920
2008-12-30,3.596630,3.596630,3.498360,3.508190,2.059949,107798952
2008-12-31,3.508190,3.527840,3.468880,3.478710,2.042639,100422016
2009-01-05,3.527840,3.547490,3.488530,3.537670,2.077259,149681029
2009-01-06,3.557320,3.655590,3.537670,3.635930,2.134956,188967093
2009-01-07,3.635930,3.635930,3.537670,3.557320,2.088798,106599925
2009-01-08,3.498360,3.498360,3.429570,3.478710,2.042639,209582305
2009-01-09,3.459050,3.557320,3.459050,3.518010,2.065715,138437621
2009-01-12,3.508190,3.527840,3.488530,3.498360,2.054178,77532839
2009-01-13,3.449220,3.478710,3.409920,3.419740,2.008013,104116666
2009-01-14,3.419740,3.518010,3.419740,3.508190,2.059949,114593181
2009-01-15,3.488530,3.488530,3.409920,3.429570,2.013785,247389341
2009-01-16,3.449220,3.557320,3.439400,3.498360,2.054178,463778985
2009-01-19,3.527840,3.685070,3.518010,3.616280,2.123418,369101770
2009-01-20,3.606450,3.616280,3.547490,3.616280,2.123418,127514527
2009-01-21,3.557320,3.685070,3.547490,3.616280,2.123418,145069522
2009-01-22,3.616280,3.685070,3.606450,3.626110,2.129190,97987805
2009-01-23,3.626110,3.665420,3.567150,3.596630,2.111880,99925716
2009-02-02,3.626110,3.635930,3.567150,3.596630,2.111880,65916848
2009-02-03,3.596630,3.665420,3.576970,3.665420,2.152272,182434724
2009-02-04,3.665420,3.793160,3.665420,3.773510,2.215741,313709401
2009-02-05,3.763680,3.822640,3.685070,3.734200,2.192659,240680501
2009-02-06,3.734200,3.861950,3.734200,3.852130,2.261905,253140985
2009-02-09,3.901260,3.940570,3.822640,3.861950,2.267671,305929314
2009-02-10,3.861950,3.891430,3.793160,3.871780,2.273443,302034688
2009-02-11,3.822640,3.940570,3.783340,3.881610,2.279215,330212155
2009-02-12,3.881610,3.901260,3.763680,3.822640,2.244589,229000770
2009-02-13,3.822640,3.911090,3.734200,3.901260,2.290753,337708900
2009-02-16,3.911090,4.029010,3.911090,4.029010,2.365766,464710110
2009-02-17,4.019180,4.068320,3.930740,3.940570,2.313835,324733342
2009-02-18,3.871780,3.901260,3.744030,3.773510,2.215741,257095800
2009-02-19,3.783340,3.822640,3.714550,3.753860,2.204202,246748845
2009-02-20,3.744030,3.763680,3.694900,3.763680,2.209969,183420479
2009-02-23,3.734200,3.793160,3.665420,3.783340,2.221513,318366899
2009-02-24,3.734200,3.753860,3.616280,3.635930,2.134956,280592708
2009-02-25,3.685070,3.724380,3.557320,3.645760,2.140728,313492141
2009-02-26,3.645760,3.734200,3.596630,3.606450,2.117646,296233449
2009-02-27,3.586800,3.714550,3.586800,3.665420,2.152272,268866476
2009-03-02,3.645760,3.655590,3.567150,3.635930,2.134956,109724820
2009-03-03,3.567150,3.586800,3.547490,3.586800,2.106108,129591404
2009-03-04,3.576970,3.812820,3.567150,3.763680,2.209969,555770360
2009-03-05,3.793160,3.881610,3.724380,3.832470,2.250361,784896950
2009-03-06,3.753860,3.812820,3.724380,3.734200,2.192659,301712686
2009-03-09,3.753860,3.832470,3.626110,3.635930,2.134956,263448502
2009-03-10,3.606450,3.665420,3.567150,3.655590,2.146500,130346642
2009-03-11,3.734200,3.753860,3.616280,3.635930,2.134956,174312700
2009-03-12,3.616280,3.645760,3.567150,3.616280,2.123418,123035400
2009-03-13,3.635930,3.675240,3.606450,3.616280,2.123418,116845389
2009-03-16,3.596630,3.655590,3.576970,3.626110,2.129190,127508471
2009-03-17,3.635930,3.724380,3.616280,3.704720,2.175348,266529567
2009-03-18,3.714550,3.734200,3.675240,3.685070,2.163810,204615311
2009-03-19,3.694900,3.714550,3.655590,3.704720,2.175348,219492306
2009-03-20,3.694900,3.773510,3.685070,3.714550,2.181120,245908384
2009-03-23,3.714550,3.763680,3.685070,3.753860,2.204202,234141863
2009-03-24,3.793160,3.832470,3.744030,3.763680,2.209969,299022839
2009-03-25,3.744030,3.763680,3.694900,3.704720,2.175348,217434256
2009-03-26,3.734200,3.930740,3.734200,3.920910,2.302291,748831057
2009-03-27,3.950390,3.950390,3.861950,3.881610,2.279215,439611673
2009-03-30,3.911090,3.920910,3.852130,3.861950,2.267671,238772847
2009-03-31,3.812820,3.881610,3.783340,3.871780,2.273443,228772250
2009-04-01,3.881610,3.940570,3.852130,3.901260,2.290753,340963446
2009-04-02,3.911090,3.989700,3.911090,3.920910,2.302291,413757135
2009-04-03,3.960220,4.048660,3.940570,3.999530,2.348456,520714896
2009-04-07,4.019180,4.107620,3.999530,4.038840,2.371538,339762987
2009-04-08,4.029010,4.038840,3.891430,3.901260,2.290753,296548162
2009-04-09,3.901260,3.960220,3.881610,3.930740,2.308064,204756427
2009-04-10,3.979870,4.019180,3.960220,3.999530,2.348456,268746750
2009-04-13,4.029010,4.107620,4.009360,4.048660,2.377304,436668516
2009-04-14,4.048660,4.107620,4.038840,4.068320,2.388848,250874922
2009-04-15,4.058490,4.068320,3.989700,4.048660,2.377304,197653608
2009-04-16,4.048660,4.078140,3.979870,4.038840,2.371538,284475294
2009-04-17,4.038840,4.097800,3.999530,4.038840,2.371538,290859122
2009-04-20,4.048660,4.097800,4.029010,4.087970,2.400386,219756474
2009-04-21,4.029010,4.058490,4.009360,4.048660,2.377304,231179998
2009-04-22,4.058490,4.166580,4.029010,4.038840,2.371538,446619208
2009-04-23,3.999530,4.029010,3.940570,3.999530,2.348456,314576279
2009-04-24,3.999530,4.019180,3.940570,3.950390,2.319602,174768950
2009-04-27,3.940570,3.960220,3.891430,3.920910,2.302291,205141641
2009-04-28,3.930740,3.970050,3.911090,3.940570,2.313835,185707734
2009-04-29,3.950390,4.078140,3.920910,4.038840,2.371538,328988704
2009-04-30,4.058490,4.058490,3.999530,4.019180,2.359994,294475218
2009-05-04,4.029010,4.137100,4.019180,4.127280,2.423468,416198454
2009-05-05,4.146930,4.215720,4.117450,4.137100,2.429235,311567003
2009-05-06,4.117450,4.186240,4.087970,4.166580,2.446545,282169763
2009-05-07,4.196070,4.284510,4.166580,4.205890,2.469627,402547662
2009-05-08,4.205890,4.294330,4.176410,4.284510,2.515791,355102837
2009-05-11,4.313990,4.422080,4.235370,4.235370,2.486937,495955176
2009-05-12,4.215720,4.255030,4.176410,4.245200,2.492709,249597737
2009-05-13,4.255030,4.274680,4.196070,4.274680,2.510019,256136664
2009-05-14,4.215720,4.235370,4.176410,4.215720,2.475399,240707183
2009-05-15,4.225550,4.235370,4.186240,4.215720,2.475399,201697034
2009-05-18,4.196070,4.235370,4.146930,4.235370,2.486937,183628633
2009-05-19,4.274680,4.304160,4.235370,4.255030,2.498481,202272325
2009-05-20,4.274680,4.274680,4.205890,4.205890,2.469627,123048833
2009-05-21,4.176410,4.215720,4.146930,4.166580,2.446545,181513092
2009-05-22,4.146930,4.196070,4.137100,4.186240,2.458088,157577179
2009-05-25,4.186240,4.186240,4.186240,4.186240,2.458088,0
2009-05-26,4.186240,4.196070,4.146930,4.156760,2.440778,177531916
2009-05-27,4.176410,4.274680,4.156760,4.264850,2.504247,328295715
2009-06-01,4.304160,4.441740,4.304160,4.422080,2.596570,472863973
2009-06-02,4.451560,4.490870,4.392600,4.422080,2.596570,327965794
2009-06-03,4.422080,4.608790,4.412260,4.608790,2.706203,397200410
2009-06-04,4.441740,4.510520,4.363120,4.402430,2.681015,411228676
2009-06-05,4.431910,4.500700,4.382780,4.392600,2.675029,259766453
2009-06-08,4.392600,4.648100,4.353290,4.559660,2.776766,449023321
2009-06-09,4.559660,4.716890,4.520350,4.618620,2.812672,450143013
2009-06-10,4.618620,4.687410,4.569490,4.628450,2.818658,230946402
2009-06-11,4.618620,4.746370,4.598970,4.707060,2.866530,311270284
2009-06-12,4.697230,4.736540,4.549830,4.608790,2.806685,252558513
2009-06-15,4.608790,4.874120,4.559660,4.854460,2.956294,396853497
2009-06-16,4.785680,4.864290,4.746370,4.785680,2.914409,261009657
2009-06-17,4.766020,4.854460,4.697230,4.854460,2.956294,189081496
2009-06-18,4.854460,5.051000,4.824980,4.982210,3.034093,401830382
2009-06-19,4.982210,5.129620,4.933080,5.100140,3.105911,378707354
2009-06-22,5.119790,5.306500,5.119790,5.257370,3.201661,383371085
2009-06-23,5.168920,5.660270,5.139440,5.326150,3.243547,589783211
2009-06-24,5.306500,5.355630,5.188580,5.267190,3.207641,288442742
2009-06-25,5.257370,5.404770,5.218060,5.345810,3.255520,214249805
2009-06-26,5.385110,5.483380,5.355630,5.453900,3.321345,227144119
2009-06-29,5.463730,5.522690,5.414590,5.463730,3.327331,196257472
2009-06-30,5.463730,5.493210,5.306500,5.326150,3.243547,204042031
2009-07-01,5.306500,5.424420,5.208230,5.385110,3.279452,327615856
2009-07-02,5.385110,5.542340,5.365460,5.404770,3.291426,301419609
2009-07-03,5.355630,5.434250,5.345810,5.385110,3.279452,220817764
2009-07-06,5.385110,5.463730,5.335980,5.453900,3.321345,324373383
2009-07-07,5.453900,5.453900,5.306500,5.335980,3.249533,317174173
2009-07-08,5.267190,5.277020,5.031350,5.188580,3.159769,517566800
2009-07-09,5.139440,5.188580,5.070660,5.178750,3.153782,270416592
2009-07-10,5.178750,5.188580,5.109960,5.149270,3.135830,212893910
2009-07-13,5.129620,5.139440,5.060830,5.070660,3.087957,243530534
2009-07-14,5.100140,5.159100,5.090310,5.149270,3.135830,286458266
2009-07-15,5.168920,5.227880,5.129620,5.178750,3.153782,359683081
2009-07-16,5.208230,5.277020,5.139440,5.218060,3.177722,380676091
2009-07-17,5.218060,5.237710,5.090310,5.149270,3.135830,331338049
2009-07-20,5.168920,5.188580,5.100140,5.178750,3.153782,325913962
2009-07-21,5.188580,5.198400,5.070660,5.090310,3.099924,370202112
2009-07-22,5.080480,5.149270,5.070660,5.119790,3.117877,281467962
2009-07-23,5.129620,5.208230,5.070660,5.168920,3.147796,467359441
2009-07-24,5.188580,5.198400,5.090310,5.129620,3.123863,431930898
2009-07-27,5.139440,5.208230,5.129620,5.208230,3.171736,462669154
2009-07-28,5.227880,5.227880,5.139440,5.218060,3.177722,380976747
2009-07-29,5.208230,5.345810,4.913430,5.080480,3.093937,679204580
2009-07-30,5.129620,5.306500,5.090310,5.247540,3.195675,595167910
2009-07-31,5.316330,5.355630,5.257370,5.335980,3.249533,522870219
2009-08-03,5.345810,5.345810,5.257370,5.306500,3.231581,388106804
2009-08-04,5.306500,5.316330,5.149270,5.188580,3.159769,422523607
2009-08-05,5.208230,5.227880,5.100140,5.139440,3.129844,416346593
2009-08-06,5.100140,5.159100,4.992040,5.080480,3.093937,346122144
2009-08-07,5.080480,5.109960,4.982210,5.001870,3.046065,234942133
2009-08-10,5.031350,5.060830,4.933080,4.992040,3.040079,239785052
2009-08-11,5.001870,5.031350,4.962560,5.011690,3.052046,166812327
2009-08-12,4.992040,5.021520,4.795500,4.815160,2.932361,334976906
2009-08-13,4.824980,4.933080,4.716890,4.903600,2.986220,384800494
2009-08-14,4.854460,4.893770,4.736540,4.746370,2.890470,240779710
2009-08-17,4.697230,4.756200,4.569490,4.608790,2.806685,292234198
2009-08-18,4.569490,4.697230,4.540010,4.677580,2.848577,206396958
2009-08-19,4.569490,4.697230,4.540010,4.677580,2.848577,206396961
2009-08-20,4.530180,4.667750,4.530180,4.667750,2.842591,217791203
2009-08-21,4.697230,4.815160,4.667750,4.775850,2.908422,302846115
2009-08-24,4.697230,4.815160,4.667750,4.775850,2.908422,302846122
2009-08-25,4.736540,4.736540,4.540010,4.618620,2.812672,180547540
2009-08-26,4.598970,4.687410,4.569490,4.648100,2.830624,155273918
2009-08-27,4.638270,4.687410,4.579310,4.618620,2.812672,134690786
2009-08-28,4.608790,4.648100,4.530180,4.549830,2.770780,147699994
2009-08-31,4.490870,4.500700,4.382780,4.392600,2.675029,197386043
2009-09-01,4.382780,4.520350,4.382780,4.481040,2.728888,154149427
2009-09-02,4.481040,4.481040,4.481040,4.481040,2.728888,0
2009-09-03,4.579310,4.687410,4.530180,4.667750,2.842591,269608260
2009-09-04,4.618620,4.756200,4.618620,4.716890,2.872516,189744152
2009-09-07,4.775850,4.805330,4.687410,4.716890,2.872516,161389691
2009-09-08,4.716890,4.834810,4.667750,4.815160,2.932361,256213979
2009-09-09,4.805330,4.893770,4.716890,4.785680,2.914409,217423094
2009-09-10,4.775850,4.864290,4.746370,4.815160,2.932361,144965905
2009-09-11,4.805330,5.051000,4.795500,4.982210,3.034093,288276398
2009-09-14,4.982210,5.021520,4.933080,4.992040,3.040079,146244708
2009-09-15,4.982210,4.992040,4.913430,4.942910,3.010160,137891545
2009-09-16,4.923250,4.933080,4.815160,4.874120,2.968268,168231885
2009-09-17,4.962560,5.051000,4.962560,5.021520,3.058032,257766463
2009-09-18,5.011690,5.021520,4.854460,4.913430,2.992207,198514716
2009-09-21,4.864290,4.893770,4.785680,4.883940,2.974248,140053145
2009-09-22,4.854460,4.893770,4.805330,4.844640,2.950315,134551998
2009-09-23,4.844640,4.874120,4.766020,4.824980,2.938342,125896594
2009-09-24,4.805330,4.893770,4.756200,4.864290,2.962281,192865632
2009-09-25,4.805330,4.864290,4.766020,4.815160,2.932361,121346343
2009-09-28,4.805330,4.824980,4.618620,4.638270,2.824638,100044162
2009-09-29,4.638270,4.697230,4.589140,4.657930,2.836611,113583717
2009-09-30,4.697230,4.707060,4.618620,4.687410,2.854564,134910950
2009-10-09,4.815160,4.874120,4.746370,4.854460,2.956294,228126406
2009-10-12,4.923250,5.001870,4.864290,4.874120,2.968268,196645282
2009-10-13,4.864290,4.933080,4.834810,4.903600,2.986220,98641277
2009-10-14,4.913430,4.972390,4.893770,4.933080,3.004173,165280650
2009-10-15,4.972390,4.992040,4.913430,4.923250,2.998187,118773488
2009-10-16,4.933080,4.942910,4.805330,4.864290,2.962281,129961303
2009-10-19,4.854460,4.933080,4.824980,4.913430,2.992207,155972979
2009-10-20,4.962560,5.031350,4.942910,5.021520,3.058032,262159021
2009-10-21,5.011690,5.090310,4.982210,5.051000,3.075985,240665739
2009-10-22,5.041170,5.070660,4.992040,5.011690,3.052046,95940152
